time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
144.271,-6.13287,-3.90971,6.02797
144.281,-5.92308,-3.91405,5.38304
144.291,-5.43062,-3.72551,4.76848
144.301,-6.01405,-3.71937,5.46339
144.311,-6.32605,-3.86003,5.9346
144.321,-6.80638,-3.9142,6.52731
144.331,-6.96305,-3.77264,7.15908
144.341,-7.1293,-3.82068,7.45461
144.351,-7.26188,-4.01775,7.47795
144.361,-7.19873,-4.21273,7.12795
144.371,-6.99717,-4.27318,6.75117
144.381,-6.84185,-4.25208,6.19362
144.391,-6.52312,-4.17562,5.48419
144.401,-6.13915,-3.96418,4.84719
144.411,-5.85873,-3.74212,4.4098
144.421,-5.73244,-3.59727,4.27976
144.431,-5.84302,-3.54819,4.49898
144.441,-6.02677,-3.65892,4.85736
144.451,-6.21921,-3.82143,5.11878
144.461,-6.27173,-4.03406,5.27979
144.471,-6.19721,-4.42476,5.2726
144.481,-6.09531,-4.63141,4.94834
144.491,-5.81279,-4.87547,3.83878
144.501,-6.32964,-4.39319,4.33453
144.511,-6.94659,-4.49778,4.5533
144.521,-7.13783,-4.66029,4.68288
144.531,-7.33235,-4.48387,5.04231
144.541,-7.51012,-4.3688,5.60734
144.551,-7.83917,-4.59819,6.01331
144.561,-8.15371,-4.92575,6.05161
144.571,-8.40121,-5.22053,5.94358
144.582,-8.5504,-5.52265,5.72301
144.592,-8.50476,-5.49317,5.2958
144.602,-8.39567,-5.37974,4.65311
144.612,-8.31502,-5.32049,4.09915
144.622,-8.3442,-5.25809,3.79329
144.632,-8.23885,-5.09214,4.0164
144.642,-8.12663,-4.67286,4.75501
144.652,-7.94901,-4.00578,5.44214
144.662,-7.63133,-3.38538,5.96078
144.672,-7.57327,-2.87048,6.23492
144.682,-7.71528,-2.50896,6.23342
144.692,-7.80551,-2.2869,5.83778
144.702,-7.65692,-2.15552,5.27934
144.712,-7.48648,-2.08624,4.82624
144.722,-7.6843,-2.22106,4.68468
144.732,-8.16434,-2.5531,4.69501
144.742,-8.49922,-2.66997,4.89268
144.752,-8.80059,-2.69541,5.01583
144.762,-8.94634,-2.82709,5.20706
144.772,-8.92853,-2.92959,5.2958
144.782,-8.97806,-2.80494,5.98413
144.792,-8.95262,-2.91956,6.35223
144.802,-8.87122,-2.93977,6.59554
144.812,-8.7138,-2.96071,6.66602
144.822,-8.33762,-3.0894,6.37034
144.832,-7.82406,-3.18592,5.54419
144.842,-7.21025,-3.13414,4.74424
144.852,-6.67695,-3.10422,4.039
144.862,-6.21801,-2.99169,3.56944
144.872,-5.88282,-2.95114,3.36219
144.882,-5.77209,-2.86959,3.36638
144.892,-5.72825,-2.76005,3.34124
144.902,-5.78616,-2.83442,3.43701
144.912,-5.81055,-2.99094,3.88472
144.922,-5.90691,-3.09434,4.38795
144.932,-6.07286,-3.02955,4.72179
144.942,-6.28879,-2.79926,4.78254
144.952,-6.51504,-2.70962,4.83955
144.962,-6.56666,-2.67296,4.83896
144.972,-6.45144,-2.50851,5.03468
144.982,-6.48197,-2.47035,5.1297
144.992,-6.37273,-2.494,5.152
145.002,-6.20065,-2.44147,5.09588
145.012,-6.2026,-2.31249,5.36598
145.022,-6.45414,-2.36516,5.53118
145.033,-6.1993,-2.25862,5.4194
145.043,-6.95766,-1.99421,6.70717
145.053,-7.54678,-2.11901,7.51551
145.063,-8.04478,-2.11766,8.19187
145.073,-8.6529,-2.23288,8.68432
145.083,-9.30382,-2.60877,8.76647
145.093,-9.69258,-3.04092,8.55549
145.103,-9.81977,-3.11574,8.365
145.113,-9.88441,-3.03074,8.06393
145.123,-9.90087,-2.87168,7.87614
145.133,-9.94038,-2.8214,8.18723
145.143,-10.0744,-2.79507,8.86868
145.153,-10.3791,-2.78699,9.44927
145.163,-10.4898,-2.76559,9.81678
145.173,-10.7433,-2.90924,9.87588
145.183,-11.228,-3.2757,9.75049
145.193,-11.6435,-3.73913,9.52843
145.203,-11.5915,-4.08928,9.52947
145.213,-10.9874,-4.03391,9.56823
145.223,-9.96462,-3.58829,9.2094
145.233,-8.51464,-2.82694,8.37248
145.243,-7.17314,-1.88737,7.35734
145.253,-6.29462,-1.27027,6.18943
145.263,-5.82327,-0.642391,5.38333
145.273,-6.40775,-0.817316,5.44109
145.283,-6.56442,-1.29226,4.87412
145.293,-6.91158,-1.54545,4.62019
145.303,-7.30677,-1.88423,4.69396
145.313,-7.88137,-2.40721,4.80813
145.323,-8.46271,-2.99349,5.35401
145.333,-9.0424,-3.44808,6.10264
145.343,-9.35305,-3.66296,6.73171
145.353,-9.40976,-3.68541,7.18766
145.363,-9.21628,-3.49776,7.36378
145.373,-8.87975,-3.26014,7.23734
145.383,-8.64287,-3.12142,7.09578
145.393,-8.63853,-3.05319,6.89227
145.403,-8.55803,-3.12786,6.59405
145.413,-8.32639,-3.18816,6.24629
145.423,-8.11226,-3.15569,6.00448
145.433,-8.16613,-3.28543,5.78017
145.443,-8.13486,-3.60101,5.4402
145.453,-7.98971,-3.76411,5.0694
145.463,-7.94646,-3.83923,4.54297
145.473,-7.78516,-3.60221,4.41399
145.484,-8.20638,-3.60011,4.95971
145.494,-8.51179,-3.84372,5.14003
145.504,-8.64632,-3.87859,5.28607
145.514,-8.66023,-3.67942,5.54838
145.524,-8.72547,-3.61238,5.77703
145.534,-8.66517,-3.58635,5.75758
145.544,-8.56641,-3.53801,5.38483
145.554,-8.20653,-3.47532,4.64099
145.564,-7.70016,-3.24502,3.87664
145.574,-7.19409,-3.04705,3.22856
145.584,-6.65285,-2.97388,2.66997
145.594,-6.25691,-2.83846,2.33912
145.604,-5.82806,-2.54009,2.5115
145.614,-5.92607,-2.76095,2.92809
145.624,-6.13586,-2.97882,3.30563
145.634,-6.21861,-3.06097,3.34872
145.644,-6.39757,-3.04616,3.24502
145.654,-6.58043,-3.10048,3.02895
145.664,-6.6771,-3.30503,2.74584
145.674,-6.56936,-3.41232,2.37414
145.684,-6.56457,-3.56151,2.10015
145.694,-6.51653,-3.74257,1.92628
145.704,-6.02707,-3.83055,1.5884
145.714,-6.21831,-3.56764,2.4729
145.724,-6.82434,-3.88457,3.15584
145.734,-7.25739,-4.203,3.46574
145.744,-7.89993,-4.37763,4.02209
145.754,-8.57269,-4.58921,4.8608
145.764,-9.17349,-4.95193,5.42703
145.774,-9.45346,-5.27754,5.70505
145.784,-9.58648,-5.45696,5.78735
145.794,-9.54429,-5.40009,5.8318
145.804,-9.23394,-5.20108,5.82342
145.814,-8.66637,-4.78584,5.95195
145.824,-8.12603,-4.19971,6.13287
145.834,-7.7464,-3.63752,6.37872
145.844,-7.55157,-3.13579,6.46057
145.854,-7.73877,-2.82814,6.49319
145.864,-8.02832,-2.81631,6.52177
145.874,-8.52092,-3.1319,6.58686
145.884,-9.20311,-3.66131,6.77436
145.894,-9.89249,-4.24445,6.98804
145.904,-10.383,-4.86604,7.38997
145.914,-10.6398,-5.35221,7.85459
145.924,-10.5379,-5.42583,8.21162
145.935,-10.0065,-5.18956,8.27956
145.945,-9.34692,-4.99847,8.12378
145.955,-8.74957,-4.72299,7.79473
145.965,-8.06168,-4.42671,7.20217
145.975,-7.31455,-4.17128,6.37438
145.985,-6.48017,-3.80152,5.55422
145.995,-5.92412,-3.41411,4.84479
146.005,-5.32198,-3.11035,4.12743
146.015,-5.5225,-2.86959,4.35428
146.025,-5.49496,-2.89398,4.11397
146.035,-5.52055,-2.75631,4.00683
146.045,-5.59672,-2.5739,4.20225
146.055,-5.67154,-2.55026,4.29847
146.065,-5.7073,-2.60892,4.3661
146.075,-5.7486,-2.6583,4.54103
146.085,-5.90467,-2.89622,4.51604
146.095,-5.96991,-3.27899,4.29757
146.105,-5.88746,-3.31296,3.95894
146.115,-5.77808,-3.25984,3.79045
146.125,-5.71942,-3.44748,3.86886
146.135,-5.77868,-3.63707,4.11471
146.145,-5.93609,-3.73793,4.67765
146.155,-6.19167,-3.72281,5.29565
146.165,-6.47299,-3.71503,5.83494
146.175,-6.86025,-3.80137,6.36301
146.185,-7.233,-3.73194,6.74593
146.195,-7.26472,-3.56121,6.80264
146.205,-7.07184,-3.46439,6.56936
146.215,-6.63041,-3.254,6.26125
146.225,-6.46686,-3.0891,5.93086
146.235,-6.5725,-3.06052,5.72989
146.245,-7.02725,-3.20133,5.58759
146.255,-7.58135,-3.38957,5.48688
146.265,-7.67622,-3.82577,5.00296
146.275,-8.87721,-3.51647,6.44187
146.285,-9.7641,-3.70202,7.24826
146.295,-10.4149,-3.74092,7.92985
146.305,-11.1652,-3.58605,8.70722
146.315,-11.7746,-3.45377,9.2905
146.325,-12.203,-3.35606,9.37011
146.335,-12.3346,-3.2362,9.11707
146.345,-12.187,-3.04571,8.50072
146.355,-11.8304,-2.86899,7.78007
146.365,-11.6123,-3.01264,7.10595
146.375,-11.5318,-3.25415,6.71944
146.386,-11.2489,-3.24727,6.55185
146.396,-10.6929,-3.01803,6.57459
146.406,-9.98796,-2.5127,6.84304
146.416,-9.29783,-1.8329,7.01468
146.426,-8.5281,-1.1519,7.05328
146.436,-7.91459,-0.6388,6.83287
146.446,-7.60679,-0.386512,6.27592
146.456,-7.46897,-0.290146,5.64969
146.466,-7.29435,-0.494699,4.97333
146.476,-7.06091,-0.781254,4.29039
146.486,-6.8999,-1.0491,3.92797
146.496,-7.40224,-1.4,3.8717
146.506,-7.74281,-2.10973,3.56151
146.516,-8.18528,-2.16315,4.41818
146.526,-9.17094,-2.27253,5.15259
146.536,-10.1467,-2.57106,6.20978
146.546,-11.1149,-2.69271,7.50189
146.556,-12.0429,-2.97433,8.98973
146.566,-12.4866,-3.77369,9.56449
146.576,-12.2647,-4.25133,9.44358
146.586,-11.8707,-4.21572,8.52346
146.596,-10.9006,-4.04214,7.30752
146.606,-10.1449,-3.96912,6.49409
146.616,-9.69407,-4.14584,5.9111
146.626,-9.20371,-4.38376,5.40398
146.636,-8.66098,-4.54582,5.05324
146.646,-8.1778,-4.74917,4.90749
146.656,-7.94736,-4.93981,4.9425
146.666,-7.90756,-4.87008,5.20856
146.676,-7.72605,-4.80738,5.46294
146.686,-7.26996,-4.75666,5.61797
146.696,-6.99792,-4.42012,5.47401
146.706,-6.56187,-4.27228,4.84883
146.716,-5.77464,-4.08613,3.94473
146.726,-4.28814,-3.99515,2.10255
146.736,-4.37119,-2.94755,2.24096
146.746,-4.85063,-2.89772,2.41948
146.756,-4.74962,-2.93303,2.83711
146.766,-4.87277,-2.70409,3.257
146.776,-4.96495,-2.36456,3.7918
146.786,-5.20018,-2.31922,4.4086
146.796,-5.26692,-2.43369,4.61854
146.806,-5.30328,-2.49744,4.52502
146.816,-5.20527,-2.57974,4.08464
146.826,-4.97872,-2.60682,3.47053
146.837,-4.99548,-2.59366,3.0713
146.847,-5.06266,-2.3481,3.20672
146.857,-5.34967,-2.3505,3.7698
146.867,-5.91724,-2.68224,4.90435
146.877,-6.86594,-3.20387,6.31123
146.887,-7.53811,-3.59128,7.76376
146.897,-7.77543,-3.7698,8.33567
146.907,-7.4383,-3.45482,8.80523
146.917,-7.34103,-3.28408,9.16705
146.927,-7.65647,-3.4418,8.8386
146.937,-7.95769,-3.57258,7.87688
146.947,-7.7654,-3.38254,6.99358
146.957,-7.66186,-2.89622,6.57923
146.967,-8.52511,-2.95787,7.4805
146.977,-9.00619,-3.28857,8.30559
146.987,-9.49132,-3.23335,9.31639
146.997,-9.70275,-3.09419,10.3658
147.007,-9.79717,-2.92779,11.4131
147.017,-9.44897,-2.67042,12.5872
147.027,-8.55309,-2.08324,12.448
147.037,-7.4573,-1.29122,11.1586
147.047,-6.47209,-0.440531,9.59546
147.057,-5.72705,-0.119111,8.05645
147.067,-5.50708,-0.114472,7.04969
147.077,-5.90302,-0.490659,6.31857
147.087,-5.9117,-1.16911,6.06403
147.097,-6.35388,-1.81899,6.65555
147.107,-7.23434,-2.66832,7.68834
147.117,-7.61921,-3.43013,9.34751
147.127,-8.04657,-4.19462,10.8333
147.137,-7.72051,-4.24729,11.0419
147.147,-6.64388,-3.6034,9.90985
147.157,-5.84018,-2.9658,8.21222
147.167,-4.88684,-2.17557,6.31303
147.177,-3.89714,-1.23331,4.71401
147.187,-3.65742,-0.903358,4.04079
147.197,-3.52679,-0.888095,3.85614
147.207,-3.54505,-0.833028,4.00892
147.217,-3.63737,-0.926551,4.39364
147.227,-3.89609,-1.113,4.9639
147.237,-4.10574,-1.36768,5.63577
147.247,-4.2642,-1.59932,6.1806
147.257,-4.45693,-1.28104,6.52746
147.267,-4.49509,-1.10342,6.55828
147.278,-4.36311,-0.998976,6.41792
147.288,-4.26405,-0.715713,6.33532
147.298,-4.27483,-0.485572,6.47583
147.308,-4.39184,-0.537795,6.84574
147.318,-4.41908,-0.635508,7.23943
147.328,-4.45514,-0.750728,7.61472
147.338,-4.45229,-1.02501,7.8911
147.348,-4.38331,-1.17136,8.11451
147.358,-4.4897,-1.1543,8.35153
147.368,-4.68348,-1.14248,8.50431
147.378,-4.81142,-0.862357,8.48321
147.388,-4.61944,-0.448761,8.41258
147.398,-4.44436,-0.188842,8.47528
147.408,-4.64039,-0.168641,8.55429
147.418,-4.71087,-0.166097,8.58033
147.428,-4.81471,-0.250342,8.47049
147.438,-5.16442,-0.279971,8.6342
147.448,-5.74246,-0.49874,8.76363
147.458,-6.36929,-0.946752,9.30831
147.468,-7.15144,-1.44998,9.98227
147.478,-7.91893,-1.85984,10.6202
147.488,-8.59035,-2.34975,11.4222
147.498,-8.8787,-2.67266,12.3118
147.508,-8.94619,-2.71741,13.0452
147.518,-8.79386,-2.62313,13.185
147.528,-8.42366,-2.51554,12.5731
147.538,-7.87015,-2.41663,11.8068
147.548,-7.25888,-2.21118,11.3022
147.558,-6.58731,-1.82347,10.9997
147.568,-5.9328,-1.32803,10.6387
147.578,-5.32602,-0.678453,10.1541
147.588,-5.12506,-0.236576,9.46543
147.598,-5.08077,-0.179115,8.71754
147.608,-5.19868,-0.190188,7.98627
147.618,-5.15514,-0.174477,7.26771
147.628,-5.21709,-0.121056,6.64118
147.638,-5.24702,-0.155772,6.265
147.648,-5.44873,-0.266354,6.00912
147.658,-5.39725,-0.48602,5.84915
147.668,-5.8315,-0.548569,6.32829
147.678,-6.00433,-0.983413,6.66542
147.688,-6.10054,-1.26892,7.12167
147.698,-6.07032,-1.57074,7.39505
147.708,-5.94777,-1.82347,7.39311
147.718,-5.6244,-1.94318,7.02021
147.729,-5.2343,-1.96877,6.53674
147.739,-4.83103,-2.0403,5.99161
147.749,-4.58921,-2.02264,5.68036
147.759,-4.46382,-1.76975,5.44932
147.769,-4.50931,-1.7509,5.40219
147.779,-4.63425,-1.80178,5.55242
147.789,-4.89597,-1.7934,5.80352
147.799,-5.0489,-1.90188,6.05057
147.809,-5.25555,-2.01995,6.39982
147.819,-5.33246,-2.1232,6.6756
147.829,-5.3148,-2.23842,6.85082
147.839,-5.398,-2.33344,6.90963
147.849,-5.36283,-2.35424,6.66827
147.859,-4.62393,-2.00005,5.19644
147.869,-4.62393,-2.00005,5.19644
147.879,-4.37628,-1.59184,4.78135
147.889,-4.6977,-1.68072,4.8204
147.899,-4.85826,-1.80597,4.86679
147.909,-5.15649,-1.88168,5.32378
147.919,-5.62126,-2.14295,6.12583
147.929,-6.04668,-2.44596,6.89227
147.939,-6.30944,-2.80075,7.3536
147.949,-6.57923,-3.09703,7.52703
147.959,-6.73321,-3.32673,7.21564
147.969,-6.79022,-3.47128,6.69385
147.979,-6.88329,-3.317,6.29462
147.989,-7.01752,-3.1301,6.08603
147.999,-7.37186,-3.32508,6.29417
148.009,-7.73772,-3.78207,6.82075
148.019,-8.07291,-4.13087,7.48498
148.029,-8.37891,-4.38556,8.30694
148.039,-8.71605,-4.87247,8.95786
148.049,-9.11124,-5.59881,9.34976
148.059,-9.51376,-6.29133,9.59531
148.069,-9.65113,-6.64043,9.68674
148.079,-9.77907,-6.78947,9.63242
148.089,-9.63467,-6.74308,9.52753
148.099,-9.43251,-6.41748,9.62928
148.109,-8.81825,-5.96767,9.67043
148.119,-7.6855,-5.22487,9.50089
148.129,-6.18105,-4.33648,8.4868
148.139,-5.62754,-3.25744,8.14384
148.149,-5.33755,-2.84355,7.8691
148.159,-4.84764,-2.50761,7.26577
148.169,-4.57126,-2.21029,6.59524
148.18,-4.55001,-2.13607,5.98173
148.19,-4.71221,-2.22241,5.51636
148.2,-5.14032,-2.42516,5.3977
148.21,-5.76266,-2.73476,5.63667
148.22,-6.20215,-2.94141,6.02932
148.23,-6.70149,-3.2564,6.65465
148.24,-7.04984,-3.06756,7.28657
148.25,-7.10072,-2.83726,7.65826
148.26,-6.88584,-2.83352,7.86372
148.27,-6.47329,-2.77831,7.65901
148.28,-5.97036,-2.68643,7.18152
148.29,-5.47701,-2.53365,6.46371
148.3,-5.03259,-2.3894,5.7703
148.31,-4.60552,-2.24261,5.01822
148.32,-4.16858,-2.06364,4.3468
148.33,-3.89385,-1.89754,3.8723
148.34,-3.64426,-1.71888,3.63842
148.35,-3.68256,-1.6056,3.64845
148.36,-4.03017,-1.67743,3.99156
148.37,-4.16933,-1.98029,4.13866
148.38,-4.35593,-1.68491,4.93772
148.39,-4.90061,-1.4835,5.26348
148.4,-5.17983,-1.29451,5.5421
148.41,-5.46638,-1.06945,5.8083
148.42,-5.8306,-0.913533,6.14484
148.43,-6.21591,-0.950194,6.4706
148.44,-6.57295,-1.00915,6.84993
148.45,-6.94315,-1.14472,7.27893
148.46,-7.29704,-1.25052,7.76466
148.47,-7.55053,-1.30902,8.27372
148.48,-7.73398,-1.44474,8.69225
148.49,-7.89035,-1.65603,9.03163
148.5,-7.81015,-1.66261,9.24441
148.51,-7.45416,-1.55637,9.10495
148.52,-7.2306,-1.52345,8.85551
148.53,-7.23404,-1.64271,8.63988
148.54,-7.38592,-1.97266,8.47079
148.55,-7.76929,-2.46242,8.46017
148.56,-8.15431,-2.95952,8.72113
148.57,-8.39298,-3.33166,9.2281
148.58,-8.48187,-3.61403,9.93813
148.59,-8.5516,-3.80556,10.4429
148.6,-8.6945,-4.10723,10.6112
148.61,-9.06889,-4.55958,10.6776
148.62,-9.53396,-4.99099,10.9102
148.631,-10.1234,-5.33455,11.1074
148.641,-10.2396,-5.44618,11.2253
148.651,-9.80406,-5.20272,11.2401
148.661,-8.96085,-4.61166,11.0362
148.671,-8.21087,-4.02673,10.732
148.681,-7.59781,-3.60864,10.068
148.691,-7.22536,-3.37207,8.99183
148.701,-7.05014,-3.4014,8.03176
148.711,-7.20501,-3.68675,7.21205
148.721,-7.37186,-3.90807,6.62532
148.731,-7.6445,-4.06788,6.49678
148.741,-7.9119,-4.32301,6.76433
148.751,-8.16583,-4.62917,7.24362
148.761,-8.22569,-4.48536,7.63238
148.771,-8.15865,-4.34052,7.99644
148.781,-8.03759,-4.28814,8.51613
148.791,-7.89708,-4.14584,8.93631
148.801,-7.65348,-4.0161,9.04929
148.811,-7.19963,-3.9127,8.85386
148.821,-6.6337,-3.81768,8.1579
148.831,-5.97754,-3.57198,7.30482
148.841,-5.44484,-3.42369,6.59285
148.851,-5.19165,-3.40828,5.94208
148.861,-4.92515,-3.3767,5.43975
148.871,-4.82594,-3.40319,5.20886
148.881,-4.86215,-3.51587,5.21679
148.891,-4.96675,-3.70381,5.28248
148.901,-5.1312,-3.8922,5.47461
148.911,-5.32004,-3.95176,5.77434
148.921,-5.46668,-4.02314,6.04937
148.931,-5.55437,-4.15137,6.22759
148.941,-5.51038,-4.25118,6.43483
148.951,-5.62006,-4.34695,6.65495
148.961,-5.74082,-4.51275,6.68937
148.971,-5.55811,-4.59939,6.47957
148.981,-5.41057,-4.6784,6.12598
148.991,-4.85751,-4.73391,5.2349
149.001,-5.24372,-4.47279,5.71912
149.011,-5.35879,-4.63964,5.86921
149.021,-5.46549,-4.8611,6.09935
149.031,-5.73947,-4.96794,6.61081
149.041,-6.05311,-5.22921,7.27684
149.051,-6.37722,-5.55048,7.74909
149.061,-6.58163,-5.88387,7.97669
149.071,-6.8387,-6.27323,7.9321
149.082,-7.03293,-6.4673,7.87509
149.092,-7.04834,-6.44097,7.81778
149.102,-6.81072,-6.21891,7.57402
149.112,-6.54706,-6.0344,7.28417
149.122,-6.58372,-5.78481,6.79291
149.132,-6.77496,-5.71852,6.1182
149.142,-6.87881,-5.85903,5.80666
149.152,-6.85247,-5.94747,5.85454
149.162,-6.80878,-5.89614,6.12673
149.172,-6.69251,-5.72705,6.3232
149.182,-6.56681,-5.5023,6.37992
149.192,-6.49379,-5.3154,6.09426
149.202,-6.25003,-5.07613,5.562
149.212,-5.92816,-4.83447,4.9425
149.222,-5.644,-4.62617,4.40247
149.232,-5.35715,-4.38675,3.86018
149.242,-5.35446,-4.29877,3.37656
149.252,-5.32677,-4.1614,2.7599
149.262,-6.15471,-3.96897,3.3589
149.272,-6.71031,-4.15482,3.78851
149.282,-7.0868,-4.37583,4.32436
149.292,-7.45027,-4.42162,5.01972
149.302,-7.77378,-4.41698,5.94971
149.312,-7.87209,-4.38945,6.79591
149.322,-7.66186,-4.25747,7.29764
149.332,-7.36288,-3.98513,7.30662
149.342,-6.91382,-3.61927,6.88389
149.352,-6.43019,-3.24398,6.08408
149.362,-6.09995,-2.97658,5.37705
149.372,-5.82027,-2.7593,4.64996
149.382,-5.56425,-2.6562,3.99889
149.392,-5.41326,-2.50717,3.69947
149.402,-5.34159,-2.22061,3.40244
149.412,-5.34353,-2.08474,3.22018
149.422,-5.62754,-2.13173,3.36324
149.432,-6.00223,-2.21911,3.69663
149.442,-6.47449,-2.17587,4.30715
149.452,-7.07109,-2.13292,5.16217
149.462,-7.67652,-2.32446,5.86801
149.472,-7.93674,-2.4301,6.3268
149.482,-8.04657,-2.46452,6.82958
149.492,-8.5516,-2.41723,7.39101
149.502,-9.10391,-2.2857,7.88167
149.512,-9.29679,-2.04209,8.19636
149.522,-9.22975,-1.88393,7.9737
149.533,-9.38507,-1.33102,8.33133
149.543,-9.45271,-1.03414,8.5926
149.553,-9.52468,-0.831382,9.0038
149.563,-9.99005,-0.856821,9.7249
149.573,-10.4002,-1.04806,10.4801
149.583,-10.6543,-1.32324,10.8062
149.593,-10.752,-1.53363,10.7487
149.603,-10.7215,-1.70137,10.4913
149.613,-10.6619,-1.87764,10.4096
149.623,-10.6136,-2.15537,10.5458
149.633,-10.4768,-2.32057,10.7819
149.643,-10.2542,-2.50567,10.9575
149.653,-10.0622,-2.82649,10.7608
149.663,-9.91165,-3.33166,10.174
149.673,-9.91,-4.03675,9.57885
149.683,-10.1391,-4.71461,9.19369
149.693,-10.1072,-5.17863,8.87436
149.703,-9.73866,-5.33964,8.95098
149.713,-9.14939,-5.14975,9.03417
149.723,-8.11974,-4.53445,9.17019
149.733,-7.30467,-3.92946,8.91566
149.743,-6.77511,-3.55163,8.43443
149.753,-6.53913,-3.57767,7.67353
149.763,-6.65704,-3.78506,6.92774
149.773,-6.89527,-4.11591,6.37243
149.783,-7.12675,-4.56781,6.07945
149.793,-7.38847,-5.15933,6.31497
149.803,-7.6858,-5.65328,7.00001
149.813,-7.64435,-5.83973,7.73817
149.823,-7.53945,-5.79139,8.21012
149.833,-6.89362,-5.41775,8.7771
149.843,-6.59809,-5.01583,9.05108
149.853,-6.40969,-4.61615,8.76019
149.863,-5.87953,-3.97765,7.81718
149.873,-5.3962,-3.48459,7.08261
149.883,-4.97932,-3.1111,6.23058
149.893,-4.65879,-2.74539,5.48464
149.903,-4.50362,-2.49894,5.07867
149.913,-4.40875,-2.37953,4.87921
149.923,-4.35937,-2.33059,4.82938
149.933,-4.48925,-2.45644,5.04441
149.943,-4.5334,-2.81811,5.30986
149.953,-4.68707,-3.28677,5.51008
149.963,-4.86724,-3.48534,5.69862
149.973,-5.07688,-3.51736,5.60106
149.984,-5.27724,-3.66206,5.71418
149.994,-5.41461,-3.94128,5.96782
150.004,-5.57233,-4.19417,6.11281
150.014,-5.6669,-4.27198,6.00119
150.024,-5.68276,-4.27153,5.90018
150.034,-5.70296,-4.30954,5.85619
150.044,-5.82072,-4.42312,5.88701
150.054,-5.92322,-4.5753,6.03291
150.064,-5.98877,-4.799,6.43603
150.074,-6.00702,-5.07104,6.87806
150.084,-5.92921,-5.35116,7.20606
150.094,-6.04219,-5.6024,7.42513
150.104,-6.30974,-5.95674,7.66395
150.114,-6.69101,-6.34745,7.76765
150.124,-6.87701,-6.74922,7.81628
150.134,-7.04894,-7.0051,7.90382
150.144,-7.12107,-7.16177,8.06363
150.154,-7.08635,-7.18661,8.18693
150.164,-6.86175,-7.26651,7.88496
150.174,-6.96964,-7.25484,7.66036
150.184,-7.37755,-7.38129,7.63163
150.194,-7.58853,-7.61891,7.72081
150.204,-7.62804,-7.68415,7.51925
150.214,-7.46778,-7.61158,7.01288
150.224,-7.17494,-7.4368,6.448
150.234,-6.74473,-7.21025,6.02902
150.244,-6.04308,-6.67754,5.82252
150.254,-5.33395,-5.97365,5.32198
150.264,-4.87098,-5.52504,4.8412
150.274,-4.65206,-5.3151,4.39618
150.284,-4.65131,-5.26288,4.09197
150.294,-4.87247,-5.24552,4.00623
150.304,-5.19375,-5.35864,3.96059
150.314,-5.57846,-5.59343,4.12399
150.324,-6.0561,-5.82192,4.59445
150.334,-6.45892,-5.98757,5.15005
150.344,-6.70313,-5.82297,5.71658
150.354,-6.70059,-5.62724,6.1378
150.364,-6.57878,-5.35116,6.51339
150.374,-6.1993,-4.90315,6.49394
150.384,-5.61587,-4.50826,5.46938
150.394,-5.17354,-3.60715,5.212
150.404,-4.99039,-3.3393,4.91527
150.414,-4.76713,-3.24727,4.31238
150.424,-4.71685,-3.04152,3.79973
150.435,-4.67226,-2.81841,3.44284
150.445,-4.79451,-2.67027,3.22228
150.455,-5.00221,-2.50058,3.16018
150.465,-5.14197,-2.32356,3.06322
150.475,-5.47012,-2.14564,3.13669
150.485,-5.9955,-1.98164,3.37222
150.495,-6.35747,-1.94962,3.63453
150.505,-6.82344,-1.83919,3.93889
150.515,-7.0684,-1.5869,4.23143
150.525,-7.19843,-1.44819,4.53011
150.535,-7.25499,-1.29975,4.84045
150.545,-7.38323,-1.35287,5.14137
150.555,-7.78516,-1.5055,5.69892
150.565,-8.33103,-1.72816,6.2439
150.575,-8.65634,-1.91206,6.46715
150.585,-8.8588,-1.99466,6.78304
150.595,-8.99751,-2.06035,7.21923
150.605,-9.06081,-2.00424,7.60829
150.615,-8.9634,-1.89261,7.76346
150.625,-9.09747,-1.80612,7.78456
150.635,-9.14161,-1.84622,7.64195
150.645,-9.37176,-2.00887,7.31724
