time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
168.49,-12.4921,-0.426764,5.75937
168.5,-12.2216,-0.834824,5.2726
168.51,-12.066,-1.23376,4.66463
168.52,-12.016,-1.7711,3.98513
168.53,-12.1275,-2.28885,3.48459
168.54,-12.419,-2.78235,3.20088
168.55,-12.6897,-2.9456,3.15943
168.56,-12.7907,-2.76319,3.41651
168.57,-12.4689,-2.35528,3.80616
168.58,-11.8228,-1.96204,4.23008
168.59,-11.1227,-1.55383,4.51918
168.6,-10.0022,-0.997778,4.61615
168.61,-8.95098,-0.470458,4.37658
168.62,-8.18184,-0.294934,3.88472
168.63,-7.51416,-0.399381,3.20447
168.64,-7.0449,-0.364815,2.69167
168.65,-7.57746,-0.578795,2.66608
168.66,-8.1374,-1.16971,2.46287
168.67,-8.79341,-1.62191,2.50223
168.68,-9.57137,-2.02144,2.61326
168.69,-10.5076,-2.4732,3.08491
168.7,-11.4343,-2.95563,3.86063
168.71,-11.4343,-2.95563,3.86063
168.72,-12.0875,-3.64336,4.79212
168.73,-11.9482,-4.01491,4.87397
168.74,-11.7375,-4.10514,4.87218
168.75,-11.5029,-4.05665,4.72568
168.76,-11.1197,-3.94922,4.60029
168.77,-10.928,-3.90432,4.58053
168.78,-10.953,-3.98752,4.76414
168.79,-11.0191,-4.15108,4.97348
168.8,-11.033,-4.32316,5.10351
168.81,-10.9277,-4.36087,5.09768
168.821,-10.6808,-4.31672,4.99952
168.831,-10.3948,-4.11711,4.8216
168.841,-10.0478,-3.99126,4.50482
168.851,-9.78356,-3.87604,4.25926
168.861,-9.3966,-3.6034,3.98917
168.871,-9.07682,-3.4183,3.80227
168.881,-8.75839,-3.34289,3.67957
168.891,-8.56192,-3.39406,3.62405
168.901,-8.46241,-3.49761,3.62435
168.911,-8.34644,-3.64096,3.66865
168.921,-8.25038,-3.74885,3.67343
168.931,-8.14384,-3.82651,3.66984
168.941,-8.05016,-3.85584,3.69319
168.951,-7.92073,-3.91689,3.7704
168.961,-7.84232,-3.91001,3.91046
168.971,-7.70824,-3.89265,3.94652
168.981,-7.59991,-3.92692,3.96987
168.991,-7.42752,-3.92722,3.86527
169.001,-7.27789,-3.9561,3.73613
169.011,-7.1094,-3.9748,3.50674
169.021,-6.94076,-3.94353,3.25475
169.031,-6.883,-3.90432,3.09718
169.041,-6.883,-3.90432,3.09718
169.051,-6.76493,-3.75738,2.97867
169.061,-6.76493,-3.75738,2.97867
169.071,-6.90499,-3.63258,3.04511
169.081,-7.17583,-3.67837,3.12921
169.091,-7.4799,-3.7487,3.07893
169.101,-7.4799,-3.7487,3.07893
169.111,-7.72395,-3.91091,3.00231
169.121,-7.95065,-3.8747,2.91059
169.131,-8.03116,-3.62331,2.82784
169.141,-7.98283,-3.50794,2.62224
169.151,-8.31966,-3.64934,2.41274
169.161,-8.88573,-3.97241,2.25622
169.171,-9.35634,-4.24864,2.15672
169.181,-9.54698,-4.31657,2.13607
169.192,-9.683,-4.15721,2.26386
169.202,-10.0538,-3.91585,2.58557
169.212,-10.5675,-3.57557,3.09943
169.222,-10.8078,-3.26912,3.35426
169.232,-10.9388,-3.1304,3.25325
169.242,-10.7543,-3.02611,2.9649
169.252,-10.1175,-2.43908,2.5338
169.262,-9.13264,-1.47168,1.9996
169.272,-8.39822,-0.764944,1.64885
169.282,-7.69522,-0.170436,1.41422
169.292,-7.41166,0.00104746,1.2577
169.302,-7.66649,-0.0529714,1.15729
169.312,-8.07545,-0.189889,1.09459
169.322,-8.46555,-0.378132,1.03998
169.332,-9.02774,-0.811929,1.03743
169.342,-9.87154,-1.36304,1.03728
169.352,-10.6353,-1.88363,1.10222
169.362,-11.2145,-2.25473,1.135
169.372,-12.1682,-2.20684,1.67084
169.382,-12.709,-2.15627,2.00439
169.392,-13.1266,-1.92538,2.62927
169.402,-13.4495,-1.61847,3.18427
169.412,-13.6958,-1.2791,3.76801
169.422,-13.7298,-0.916825,4.29607
169.432,-13.5858,-0.692968,4.34875
169.442,-13.1954,-0.541685,4.03421
169.452,-12.7304,-0.339376,3.59308
169.462,-12.7304,-0.339376,3.59308
169.472,-11.7296,-0.110582,2.54936
169.482,-11.2079,0.133626,2.21059
169.492,-10.8511,0.441279,1.96383
169.502,-10.7302,0.723045,1.80686
169.512,-10.5166,0.88989,1.72292
169.522,-10.112,0.912186,1.71738
169.532,-9.71667,0.875525,1.69928
169.542,-9.61746,0.666931,1.50101
169.552,-9.4786,0.348953,1.32967
169.562,-9.41455,0.0957676,1.34389
169.573,-9.37131,-0.0146644,1.35077
169.583,-9.37131,-0.0146644,1.35077
169.593,-9.4563,-0.0977129,1.4645
169.603,-9.59052,-0.137516,1.57089
169.613,-9.78236,-0.157568,1.78876
169.623,-9.94112,-0.146345,2.12469
169.633,-10.0644,-0.138115,2.5757
169.643,-10.2482,-0.134224,3.11364
169.653,-10.2964,-0.102202,3.60744
169.663,-9.9308,-0.194678,3.51796
169.673,-9.38552,-0.298077,3.15943
169.683,-8.91387,-0.376486,2.64019
169.693,-8.85715,-0.202459,2.54637
169.703,-8.90474,-0.15248,2.9031
169.713,-9.19518,-0.329351,3.2534
169.723,-9.54563,-0.470458,3.33077
169.733,-9.90656,-0.544828,3.44748
169.743,-10.2432,-0.567124,3.72805
169.753,-10.8012,-0.700001,4.07865
169.763,-10.9163,-1.08532,4.08748
169.773,-10.4846,-1.10731,4.07701
169.783,-10.3401,-1.10477,4.06264
169.793,-10.5151,-1.33611,3.98124
169.803,-10.7721,-1.64451,3.94338
169.813,-10.9417,-1.87974,3.74661
169.823,-11.2819,-1.81794,3.99246
169.833,-11.1894,-1.78083,4.07297
169.843,-10.9581,-1.5676,4.2455
169.853,-10.767,-1.32174,4.39005
169.863,-10.6938,-1.01858,4.65101
169.873,-10.8505,-0.86954,5.02391
169.883,-10.9003,-1.0506,5.13015
169.893,-10.874,-1.35825,4.91886
169.903,-10.7098,-1.54395,4.56542
169.913,-10.4224,-1.68027,4.16724
169.923,-10.1614,-1.84248,3.89535
169.933,-10.0243,-1.78636,3.73628
169.944,-9.81887,-1.51268,3.7918
169.954,-9.61776,-1.43367,4.02089
169.964,-9.48144,-1.53587,4.24101
169.974,-9.333,-1.59214,4.5138
169.984,-9.13458,-1.81599,4.7384
169.994,-8.93826,-1.98359,4.89702
170.004,-8.71141,-2.06559,4.89806
170.014,-8.59364,-2.35169,4.69381
170.024,-8.34061,-2.58872,4.37942
170.034,-8.00048,-2.62643,4.00353
170.044,-7.77468,-2.66788,3.5847
170.054,-7.46418,-3.02476,2.78175
170.064,-7.56833,-2.69182,3.01354
170.074,-7.91684,-2.7819,3.10392
170.084,-8.15446,-2.81437,3.3366
170.094,-8.34674,-2.73282,3.57602
170.104,-8.62567,-2.71037,3.82382
170.114,-8.96429,-2.64528,4.13477
170.124,-9.24516,-2.52377,4.49105
170.134,-9.58409,-2.34526,4.89851
170.144,-9.62704,-2.25847,5.02645
170.154,-9.4753,-2.20939,4.87666
170.164,-9.4153,-2.24291,4.70473
170.174,-9.37265,-2.29214,4.7185
170.184,-9.27359,-2.34376,4.94699
170.194,-9.19025,-2.46931,5.32767
170.204,-9.396,-2.56029,5.71747
170.214,-9.59322,-2.52288,6.21472
170.224,-9.80436,-2.45704,6.74368
170.234,-9.96581,-2.5567,7.18721
170.244,-9.7659,-2.95443,7.28597
170.254,-9.43804,-3.18667,7.06959
170.264,-9.15358,-3.29231,6.70433
170.274,-8.82723,-3.38224,6.27083
170.284,-8.62163,-3.3788,5.79813
170.294,-8.3852,-3.44898,5.14556
170.304,-8.46122,-3.03568,5.30463
170.315,-8.5103,-2.95219,5.17773
170.325,-8.57554,-2.90819,5.12222
170.335,-8.64392,-2.699,5.19464
170.345,-8.85715,-2.4711,5.51083
170.355,-9.08924,-2.41185,5.80292
170.365,-8.98764,-2.29079,5.77763
170.375,-8.76064,-2.10838,5.59253
170.385,-8.66727,-2.08594,5.30298
170.395,-8.56731,-2.14968,5.05728
170.405,-8.66727,-2.08534,4.91677
170.415,-8.68941,-1.98583,4.95702
170.425,-8.74627,-2.00409,5.16501
170.435,-9.09927,-2.11452,5.3766
170.445,-9.29364,-2.11916,5.65941
170.455,-9.25399,-2.18141,5.88058
170.465,-9.27165,-2.28331,5.9557
170.475,-9.40692,-2.44596,6.01525
170.485,-9.31594,-2.70065,5.87908
170.495,-9.15224,-2.88814,5.63712
170.505,-9.07757,-3.04765,5.32423
170.515,-9.0047,-3.12307,5.03318
170.525,-8.98464,-3.19235,4.72942
170.535,-8.70019,-3.3987,4.10708
170.545,-8.9399,-3.21031,4.35563
170.555,-9.13039,-3.39002,4.15332
170.565,-9.36577,-3.43207,4.1822
170.575,-9.66938,-3.40618,4.33902
170.585,-9.97973,-3.3788,4.56168
170.595,-10.3547,-3.44584,4.93263
170.605,-10.7237,-3.51916,5.28398
170.615,-10.8443,-3.48848,5.31465
170.625,-10.7002,-3.51287,4.93502
170.635,-10.525,-3.51721,4.35593
170.645,-10.55,-3.34184,3.71458
170.655,-10.3407,-3.19175,3.14956
170.665,-10.143,-2.96655,2.71531
170.675,-10.0958,-2.84475,2.48352
170.685,-10.1243,-2.84669,2.43265
170.696,-10.1945,-3.00995,2.52901
170.706,-10.1865,-3.17889,2.56418
170.716,-10.1077,-3.22423,2.54757
170.726,-9.83338,-3.24203,2.39239
170.736,-9.34228,-3.26942,2.00289
170.746,-8.64228,-2.98077,1.44938
170.756,-8.03879,-2.52662,0.876573
170.766,-7.7856,-2.27298,0.348803
170.776,-7.40987,-2.41828,-0.654811
170.786,-7.62609,-1.85235,-0.434994
170.796,-7.99569,-1.76886,-0.630869
170.806,-8.38954,-1.78726,-0.536598
170.816,-8.92299,-1.76242,-0.343117
170.826,-9.58873,-1.74088,-0.0119709
170.836,-10.2132,-1.72337,0.396687
170.846,-10.6309,-1.69628,0.771827
170.856,-10.8569,-1.67683,0.901562
170.866,-10.8395,-1.78562,0.780057
170.876,-10.8135,-2.04793,0.568919
170.886,-10.8458,-2.16794,0.512207
170.896,-10.838,-2.12185,0.52343
170.906,-10.8913,-2.02833,0.7416
170.916,-11.0746,-2.07397,1.07469
170.926,-11.3202,-2.25263,1.44385
170.936,-11.3773,-2.29962,1.73818
170.946,-11.2193,-2.27044,1.7723
170.956,-11.0118,-2.26086,1.66621
170.966,-10.8083,-2.1829,1.55158
170.976,-10.4788,-2.06708,1.24662
170.986,-10.075,-1.97266,0.70464
170.996,-9.41455,-1.83365,-0.0377085
171.006,-9.56449,-1.48949,0.295383
171.016,-9.68928,-1.60246,0.225503
171.026,-9.61611,-1.3584,0.21024
171.036,-9.61821,-1.13215,0.250342
171.046,-9.73717,-0.99299,0.239569
171.056,-9.75004,-0.924307,0.14021
171.067,-9.8072,-0.88585,0.207097
171.077,-9.79717,-0.961267,0.274733
171.087,-9.59397,-1.02352,0.200364
171.097,-9.38687,-1.06257,0.0103249
171.107,-9.19459,-1.0503,-0.0158615
171.117,-9.13353,-1.04581,0.141407
171.127,-9.17992,-1.13649,0.430206
171.137,-9.25594,-1.22807,0.70868
171.147,-9.27374,-1.23331,0.979523
171.157,-9.27479,-1.23765,1.18228
171.167,-9.26222,-1.27176,1.32309
171.177,-9.16346,-1.27326,1.38205
171.187,-9.05707,-1.17809,1.42589
171.197,-9.05752,-1.03474,1.47572
171.207,-9.10495,-0.944807,1.55757
171.217,-9.19414,-0.846346,1.72352
171.227,-9.36816,-0.71706,1.87285
171.237,-9.61985,-0.549766,2.09073
171.247,-9.84371,-0.474498,2.41394
171.257,-9.98482,-0.305409,2.60338
171.267,-10.0993,-0.138115,2.79881
171.277,-10.1033,0.0121206,2.87931
171.287,-10.1811,0.233284,2.93887
171.297,-10.1651,0.478838,2.97209
171.307,-10.146,0.575354,2.92076
171.317,-10.2778,0.547372,2.94844
171.327,-10.5026,0.448162,3.06711
171.337,-10.607,0.0595555,2.9661
171.347,-10.9218,-0.00134673,3.51796
171.357,-11.3832,-0.1441,3.88487
171.367,-11.5639,-0.359428,4.27737
171.377,-11.9917,-0.58508,4.69516
171.387,-12.4308,-0.825098,5.08271
171.397,-12.8953,-0.972939,5.50185
171.407,-13.1601,-1.03594,5.89988
171.417,-13.1567,-1.13993,5.97156
171.427,-12.7286,-1.5664,5.48524
171.437,-12.3904,-1.88168,4.99428
171.448,-11.9132,-1.96967,4.72269
171.458,-11.4155,-1.84442,4.81995
171.468,-10.9405,-1.58002,4.89298
171.478,-10.466,-1.40494,4.9455
171.488,-10.0656,-1.36289,4.84958
171.498,-9.75931,-1.3997,4.6573
171.508,-9.09612,-1.20592,4.21722
171.518,-8.53663,-0.940468,3.68181
171.528,-8.21461,-0.892135,3.17754
171.538,-7.81852,-0.932986,2.73581
171.548,-7.48214,-0.958125,2.28466
171.558,-6.99612,-1.02022,1.69628
171.568,-7.47586,-0.736213,2.30994
171.578,-7.77708,-0.972041,2.39853
171.588,-8.18918,-1.04102,2.67835
171.598,-8.85386,-1.16148,3.39077
171.608,-9.53247,-1.69613,3.99949
171.618,-9.89967,-2.29289,4.28575
171.628,-10.0918,-2.78938,4.36102
171.638,-10.1524,-3.24039,4.50272
171.648,-10.1345,-3.59158,4.64907
171.658,-10.0097,-3.85345,4.594
171.668,-9.74136,-3.84178,4.57215
171.678,-9.6001,-3.57707,4.7785
171.688,-9.63437,-3.38119,4.99593
171.698,-9.6637,-3.23365,5.18267
171.708,-9.79418,-3.03,5.24582
171.718,-9.68674,-2.78354,5.01373
171.728,-9.32627,-2.51584,4.63889
171.738,-9.16017,-2.39599,4.23772
171.748,-8.95726,-2.46587,3.84926
171.758,-8.75645,-2.5558,3.59742
171.768,-8.54696,-2.68748,3.23949
171.778,-8.33238,-2.61341,3.1515
171.788,-8.72398,-2.47799,3.62989
171.798,-8.75106,-2.62029,3.74137
171.808,-9.00245,-2.60263,3.91136
171.819,-9.11318,-2.5558,4.12579
171.829,-9.25414,-2.51165,4.29398
171.839,-9.31639,-2.61146,4.42297
171.849,-9.29783,-2.69765,4.36999
171.859,-9.166,-2.7816,4.1222
171.869,-8.96804,-2.84115,3.87544
171.879,-8.72353,-2.89487,3.57393
171.889,-8.50551,-2.85313,3.23156
171.899,-8.24873,-2.81976,2.92226
171.909,-8.12857,-2.75826,2.86644
171.919,-8.16449,-2.57076,2.94126
171.929,-8.25696,-2.52602,2.93543
171.939,-8.31367,-2.44073,2.96431
171.949,-8.50042,-2.38805,3.02641
171.959,-8.70587,-2.3879,2.88635
171.969,-8.77815,-2.6366,2.54532
171.979,-8.64437,-2.75451,2.38192
171.989,-8.79341,-2.88844,2.25368
171.999,-9.13563,-3.18996,2.07965
172.009,-9.27718,-3.72237,1.59707
172.019,-9.73418,-3.65787,2.11586
172.029,-9.98931,-3.88682,2.09267
172.039,-9.99724,-3.89161,2.15028
172.049,-10.1464,-3.89026,2.19996
172.059,-10.3221,-3.87948,2.40212
172.069,-10.6745,-3.86362,2.83427
172.079,-10.8647,-3.83385,3.16661
172.089,-10.702,-3.77668,2.94755
172.099,-10.465,-3.70172,2.37548
172.109,-10.2212,-3.8518,1.80776
172.119,-10.1451,-3.89385,1.29002
172.129,-10.0665,-3.73972,0.884354
172.139,-10.0177,-3.63902,0.850386
172.149,-9.89713,-3.544,1.21326
172.159,-9.65696,-3.09105,1.76332
172.169,-9.34273,-2.49879,2.43773
172.179,-8.96938,-2.11003,2.72743
172.19,-8.39552,-1.70691,2.45554
172.2,-7.67906,-1.29077,1.99107
172.21,-7.24347,-1.15505,1.38833
172.22,-7.00869,-1.23795,0.834225
172.23,-7.03967,-1.51941,0.276679
172.24,-7.16222,-1.84831,-0.256926
172.25,-7.90591,-1.56715,0.402224
172.26,-9.00844,-1.77559,1.29092
172.27,-9.76231,-2.05302,2.27598
172.28,-10.3779,-2.34975,3.11185
172.29,-10.6884,-2.60667,3.6869
172.3,-10.7426,-2.70633,4.02598
172.31,-10.5964,-2.70873,4.13462
172.32,-10.379,-2.59964,4.09062
172.33,-10.1348,-2.38551,4.11741
172.34,-10.0566,-2.327,4.15931
172.35,-10.0171,-2.37474,4.2648
172.36,-9.95384,-2.46542,4.32017
172.37,-9.91883,-2.5968,4.37014
172.38,-9.93948,-2.74748,4.43434
172.39,-9.89204,-2.85896,4.44287
172.4,-9.79298,-2.94216,4.28335
172.41,-9.55162,-2.87497,4.03571
172.42,-9.26432,-2.7412,3.76711
172.43,-8.98016,-2.59545,3.53592
172.44,-8.71126,-2.56567,3.33421
172.45,-8.55818,-2.513,3.12127
172.46,-8.49997,-2.40197,3.06651
172.47,-8.55878,-2.26894,3.08491
172.48,-8.64183,-2.26086,3.13519
172.49,-8.74014,-2.30007,3.2121
172.5,-8.77889,-2.27179,3.25071
172.51,-8.76258,-2.10823,3.15943
172.52,-8.70856,-1.81629,3.05439
172.53,-8.62896,-1.53288,2.90999
172.54,-8.67834,-1.37127,2.85522
172.55,-8.85775,-1.28463,2.87811
172.56,-8.93841,-1.444,2.61431
172.571,-9.0635,-1.35556,2.93573
172.581,-9.53651,-1.37845,3.28588
172.591,-9.57736,-1.58256,3.43132
172.601,-9.81064,-1.56385,3.7487
172.611,-10.0767,-1.43726,4.38107
172.621,-10.1365,-1.40838,4.65505
172.631,-10.0436,-1.33042,4.56153
172.641,-10.0493,-1.1739,4.35443
172.651,-9.97404,-1.23585,4.17816
172.661,-9.93678,-1.37142,4.23772
172.671,-10.0537,-1.45148,4.63216
172.681,-9.95699,-1.73609,5.07404
172.691,-10.02,-2.02159,5.34189
172.701,-10.6233,-2.01097,5.19524
172.711,-11.0088,-1.21415,4.80873
172.721,-11.0942,-0.924456,4.3269
172.731,-11.2347,-0.897222,4.05067
172.741,-11.4028,-0.818364,4.02179
172.751,-11.3137,-0.866098,4.08224
172.761,-10.9787,-0.9888,4.18579
172.771,-10.6782,-1.05524,4.3661
172.781,-10.7894,-1.29511,4.78419
172.791,-11.0791,-1.67937,5.31181
172.801,-11.3583,-2.05796,5.59507
172.811,-11.4192,-2.26984,5.58235
172.821,-11.3919,-2.33224,5.40877
172.831,-11.2692,-2.50956,5.04545
172.841,-11.1631,-2.74658,4.74528
172.851,-11.0187,-2.97747,4.46846
172.861,-10.8018,-3.08776,4.47265
172.871,-10.4586,-3.04272,4.60881
172.881,-9.90072,-2.71262,4.81816
172.891,-9.40288,-2.40511,4.92649
172.901,-8.91312,-2.16719,5.0456
172.911,-8.51359,-1.87779,5.21499
172.921,-8.15416,-1.59408,5.18342
172.931,-7.96143,-1.40225,5.00775
172.942,-7.86761,-1.4009,4.79706
172.952,-7.88377,-1.57687,4.5527
172.962,-8.07545,-1.84053,4.39887
172.972,-8.29811,-2.09252,4.35129
172.982,-8.74448,-2.51315,4.45888
172.992,-9.2501,-3.01683,4.75082
173.002,-9.65517,-3.44105,5.01508
173.012,-10.1008,-3.93859,5.20003
173.022,-10.3936,-4.46516,5.12327
173.032,-10.2965,-4.5527,5.22726
173.042,-10.3592,-4.45619,5.41895
173.052,-10.3465,-4.4903,5.51352
173.062,-10.2793,-4.28874,5.5852
173.072,-10.198,-4.07267,5.72989
173.082,-10.2305,-3.90926,6.00029
173.092,-10.0504,-3.92168,6.01241
173.102,-9.81707,-3.86063,5.8523
173.112,-9.56972,-3.73793,5.69069
173.122,-9.3107,-3.60625,5.52624
173.132,-9.08565,-3.49357,5.29999
173.142,-8.75525,-3.59024,4.79781
173.152,-8.49563,-4.04857,4.34845
173.162,-8.45179,-4.36221,4.48102
173.172,-8.23167,-4.27243,4.68737
173.182,-7.99674,-4.11037,4.97887
173.192,-7.96906,-4.21781,5.47416
173.202,-7.99285,-4.28605,5.94926
173.212,-8.01335,-4.32765,6.1378
173.222,-8.02143,-4.30356,5.72361
173.232,-7.58285,-4.14883,4.89178
173.242,-7.01363,-3.84357,4.11501
173.252,-6.72543,-3.84252,3.55971
173.262,-6.52327,-3.80811,3.09928
173.272,-6.27891,-3.70635,2.68553
173.282,-6.10114,-3.46768,2.4114
173.292,-6.3862,-3.16706,2.87378
173.302,-6.54063,-3.12038,3.04975
173.313,-6.78334,-2.89637,3.45796
173.323,-7.07288,-2.69331,4.31448
173.333,-7.21713,-2.6592,4.72628
173.343,-7.21878,-2.70858,4.68124
173.353,-7.14441,-2.7177,4.33782
173.363,-7.13394,-2.80434,3.84312
173.373,-7.16716,-2.86689,3.39451
173.383,-7.20576,-2.78639,3.03299
173.393,-7.30527,-2.73312,2.93782
173.403,-7.51746,-2.75706,2.88216
173.413,-7.8715,-3.00605,2.967
173.423,-8.25457,-3.38763,3.21914
173.433,-8.67175,-3.78252,3.52185
173.443,-8.97507,-4.13566,3.8741
173.453,-9.17902,-4.54791,4.22485
173.463,-9.13264,-4.88355,4.34351
173.473,-9.01861,-4.96615,4.05441
173.483,-8.9215,-4.93876,3.61972
173.493,-8.82573,-4.89148,3.11873
173.503,-8.69495,-4.73212,2.70334
173.513,-8.46615,-4.68244,2.15567
173.523,-8.25726,-4.40291,2.01306
173.533,-8.70512,-4.33229,2.39554
173.543,-8.88394,-4.4716,2.45345
173.553,-9.10899,-4.37942,2.62867
173.563,-9.28137,-4.30311,2.81183
173.573,-9.53247,-4.26061,2.96625
173.583,-9.71038,-4.21362,3.30982
173.593,-9.73881,-4.11022,3.79703
173.603,-9.46677,-3.8714,4.06982
173.613,-8.91581,-3.51033,4.03331
173.623,-8.32909,-3.17784,3.85195
173.633,-7.8697,-2.9477,3.51347
173.643,-7.51222,-2.86599,3.07728
173.653,-7.46418,-2.79357,2.86375
173.663,-7.62056,-2.83278,2.83188
173.673,-7.92896,-2.95428,2.84639
173.683,-8.43428,-3.07713,3.17574
173.694,-8.89007,-3.17365,3.62914
173.704,-9.36607,-3.45018,3.83205
173.714,-9.76889,-3.51138,4.0185
173.724,-10.0463,-3.39257,4.22485
173.734,-10.4247,-3.37461,4.35967
173.744,-10.7243,-3.37087,4.55599
173.754,-10.7837,-3.20657,4.98784
173.764,-10.865,-2.82574,5.79888
173.774,-10.7801,-2.57884,6.15591
173.784,-10.654,-2.32551,6.41852
173.794,-10.6217,-2.03506,6.61155
173.804,-10.5558,-1.8751,6.72214
173.814,-10.4261,-1.98897,6.6768
173.824,-10.2319,-1.98254,6.37932
173.834,-9.85269,-1.96578,5.76536
173.844,-9.34916,-2.07322,5.06147
173.854,-8.87855,-2.185,4.41638
173.864,-8.49862,-2.29947,3.80392
173.874,-8.11959,-2.24425,3.48908
173.884,-7.86042,-2.182,3.51123
173.894,-7.83648,-2.13173,3.71084
173.904,-7.81703,-2.22256,4.00219
173.914,-7.72904,-2.4087,4.03211
173.924,-7.61457,-2.49953,4.02134
173.934,-7.6837,-2.76559,4.10529
173.944,-7.68939,-3.09928,3.86138
173.954,-7.73862,-2.83113,4.08164
173.964,-7.9505,-2.85283,4.17352
173.974,-7.9948,-2.8027,4.17606
173.984,-8.10448,-2.61326,4.16394
173.994,-8.35512,-2.40287,4.31927
174.004,-8.61953,-2.23722,4.52592
174.014,-8.82693,-2.11706,4.75067
174.024,-8.89711,-1.93346,4.78958
174.034,-8.88858,-1.71663,4.739
174.044,-8.89546,-1.4814,4.66523
174.054,-9.02445,-1.22987,4.70443
174.065,-9.13982,-1.10387,4.5729
174.075,-9.32387,-1.09145,4.4291
174.085,-9.54055,-1.11479,4.46846
174.095,-9.7843,-1.11824,4.80274
174.105,-10.0378,-1.30094,5.27799
174.115,-10.2114,-1.45238,5.71418
174.125,-10.3754,-1.49577,6.04069
174.135,-10.5813,-1.51896,6.14708
174.145,-10.7715,-1.51941,6.23447
174.155,-10.8684,-1.4642,6.15905
174.165,-10.9609,-1.42739,6.05939
174.175,-10.8108,-1.40569,5.97919
174.185,-10.5461,-1.24243,5.8906
174.195,-10.6963,-1.11749,6.09546
174.205,-10.7881,-1.23869,6.10069
174.215,-10.9557,-1.2565,6.27487
174.225,-11.1078,-1.32758,6.26739
174.235,-11.395,-1.36155,6.50247
174.245,-11.335,-1.62386,6.33936
174.255,-11.1491,-1.72307,6.06044
174.265,-10.8478,-1.8326,5.72855
174.275,-10.5741,-1.8959,5.38079
174.285,-10.3625,-1.77454,5.36658
174.295,-10.1427,-1.54186,5.78795
174.305,-9.88217,-1.59169,6.66632
174.315,-9.65711,-1.49667,7.3756
174.325,-9.11498,-1.3587,7.63911
174.335,-8.51868,-1.14756,7.69956
174.345,-8.12693,-0.974585,7.49426
174.355,-7.88317,-0.893033,7.05149
174.365,-7.70974,-0.973986,6.67276
174.375,-7.84576,-1.11524,6.23671
174.385,-8.01575,-1.35586,5.91784
174.395,-8.41752,-1.88318,6.00089
174.405,-8.94364,-2.50148,6.49125
174.415,-9.58933,-3.20313,7.21684
174.425,-10.1285,-3.86018,8.11166
174.435,-10.6601,-4.38945,9.08969
174.446,-11.0038,-4.81202,9.85733
174.456,-11.1132,-5.06551,10.2872
174.466,-10.8945,-4.95986,10.3261
174.476,-10.4828,-4.79182,9.96836
174.486,-10.1054,-4.60792,9.51705
174.496,-9.82306,-4.50197,9.13922
174.506,-9.49341,-4.46666,8.778
174.516,-9.17857,-4.56452,8.37742
174.526,-8.8398,-4.59131,7.86671
174.536,-8.38086,-4.41369,7.19993
174.546,-8.02981,-4.31987,6.61485
174.556,-7.76944,-4.2455,6.40102
174.566,-7.64046,-4.18624,6.49798
174.576,-7.65333,-4.33677,6.87342
174.586,-7.68026,-4.5129,7.49411
174.596,-7.74625,-4.75022,7.94811
174.606,-7.51087,-4.8617,7.75448
174.616,-7.03907,-4.53085,7.01976
174.626,-6.44157,-4.04588,5.9744
174.636,-5.88626,-3.81589,4.68992
174.646,-5.2756,-3.26508,3.82906
174.656,-5.16172,-3.09763,3.38718
174.666,-4.91108,-2.95922,3.0267
174.676,-4.78988,-2.72474,3.10856
174.686,-5.11115,-2.43773,3.6884
174.696,-5.16277,-2.43459,4.07252
174.706,-5.26542,-2.45419,4.03271
174.716,-5.1505,-2.33673,3.82547
174.726,-5.10007,-2.31189,3.68211
174.736,-5.05084,-2.23153,3.30353
174.746,-4.7384,-1.90847,2.76304
174.756,-4.4303,-1.60096,2.29438
174.766,-4.31298,-1.30753,2.17497
