time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
166.239,-9.79104,-3.93919,2.01755
166.249,-9.60519,-4.02284,1.69987
166.259,-9.40213,-4.05112,1.35766
166.269,-9.22242,-4.07057,1.09714
166.279,-9.0852,-3.90253,1.02007
166.289,-9.10615,-3.69768,1.15849
166.299,-9.12201,-3.45676,1.34703
166.309,-9.11752,-3.24024,1.56819
166.319,-8.97178,-3.23305,1.54575
166.329,-8.74463,-3.13968,1.39881
166.339,-8.47109,-3.09239,1.14517
166.349,-7.89634,-3.39092,0.304511
166.359,-8.2613,-3.09644,0.950792
166.369,-8.33971,-3.23784,0.794272
166.379,-8.45224,-3.32134,0.803699
166.389,-8.74343,-3.18981,0.884653
166.399,-9.04345,-2.99812,1.12976
166.409,-9.34303,-2.91852,1.26518
166.419,-9.69512,-2.84609,1.5227
166.429,-9.91135,-2.71411,1.90577
166.439,-10.0243,-2.82529,2.17707
166.449,-9.98347,-3.07145,2.182
166.459,-9.8874,-3.12307,2.20879
166.469,-9.91539,-3.05588,2.27882
166.479,-9.84491,-2.926,2.24306
166.489,-9.95519,-2.74898,2.26311
166.499,-10.2021,-2.5733,2.38012
166.509,-10.4099,-2.52737,2.48352
166.519,-10.5952,-2.35977,2.65261
166.529,-10.8725,-2.2884,3.03853
166.539,-10.9932,-2.33763,3.24233
166.549,-11.1237,-2.58198,3.26523
166.559,-11.218,-2.92854,3.13893
166.569,-11.3865,-3.17021,3.10616
166.579,-11.6792,-3.43836,3.22378
166.589,-11.7676,-3.72042,3.09539
166.599,-12.2479,-3.55088,3.63812
166.609,-12.4402,-3.53188,3.77908
166.619,-12.5897,-3.2739,4.26719
166.629,-12.8367,-2.88515,4.96016
166.639,-12.8477,-2.58019,5.50858
166.649,-12.8372,-2.68927,5.56051
166.659,-12.9164,-3.40678,5.15723
166.669,-12.881,-4.08284,4.55854
166.679,-12.6481,-4.41294,4.17143
166.689,-11.9905,-4.30041,3.86422
166.699,-11.0662,-3.78551,3.67852
166.709,-10.004,-2.99708,3.5446
166.719,-9.07158,-2.20684,3.40903
166.729,-8.30529,-1.56999,3.32209
166.739,-7.73997,-1.28164,3.1717
166.749,-7.41331,-1.20293,3.08102
166.759,-7.42558,-1.51941,2.95608
166.77,-7.52165,-1.94064,2.72519
166.78,-7.63088,-2.41454,2.56882
166.79,-7.82137,-3.17604,2.15627
166.8,-8.59724,-3.65548,2.75481
166.81,-9.37086,-4.49479,3.20732
166.82,-9.92616,-5.27605,3.59532
166.83,-10.3842,-5.67049,4.10559
166.84,-10.5217,-5.63607,4.79122
166.85,-10.5261,-5.46938,5.42703
166.86,-10.2114,-5.22158,5.70161
166.87,-10.0118,-4.86065,5.80486
166.88,-9.91434,-4.68274,5.7085
166.89,-9.75737,-4.80559,5.61602
166.9,-9.76066,-4.67795,5.61767
166.91,-9.7668,-4.62842,5.67677
166.92,-9.55267,-4.79571,5.65133
166.93,-9.37355,-4.85946,5.50005
166.94,-9.13114,-4.79347,5.2747
166.95,-8.94948,-4.68288,5.35535
166.96,-8.83561,-4.74618,5.6862
166.97,-8.94215,-4.85018,6.41807
166.98,-9.0662,-5.1728,7.05223
166.99,-9.10016,-5.42463,7.22656
167,-8.94963,-5.3576,6.89167
167.01,-8.4048,-5.1107,6.13107
167.02,-7.77752,-4.86769,5.53641
167.03,-7.30243,-4.75366,5.0875
167.04,-7.06421,-4.6986,5.04725
167.05,-6.88389,-4.87816,5.26512
167.06,-6.71031,-4.97303,5.36792
167.07,-6.3033,-4.87711,5.21918
167.08,-5.90287,-4.71476,4.94221
167.09,-5.61467,-4.53534,4.69126
167.1,-5.3139,-4.38376,4.57245
167.11,-5.0697,-4.31448,4.42446
167.12,-4.91303,-4.14988,4.19492
167.13,-4.8415,-3.97271,3.98618
167.14,-4.68094,-3.69708,3.84656
167.15,-4.594,-3.5431,3.6661
167.16,-4.55554,-3.46215,3.90238
167.17,-4.65565,-3.59473,4.13342
167.18,-4.48222,-3.78806,4.12758
167.19,-4.50796,-3.65832,4.24205
167.2,-4.94849,-3.67059,4.62378
167.21,-5.20841,-3.79584,4.94041
167.22,-5.43346,-3.73553,5.35356
167.23,-5.68126,-3.66311,5.8903
167.24,-6.14678,-3.6034,6.59465
167.25,-6.61948,-3.64575,7.08919
167.26,-7.07378,-3.66206,7.32263
167.27,-7.2725,-3.525,7.52613
167.28,-7.19978,-3.1539,7.77468
167.29,-7.12137,-2.68254,7.87793
167.3,-7.05283,-2.31054,7.75508
167.31,-7.12795,-2.10419,7.55262
167.32,-7.2502,-1.85131,7.51237
167.33,-7.3563,-1.66022,7.73428
167.34,-7.35585,-1.57822,7.96412
167.35,-7.31335,-1.52764,8.23018
167.36,-7.16341,-1.50265,8.60113
167.37,-6.93971,-1.4609,8.8181
167.38,-6.51998,-1.24917,8.72742
167.39,-6.04727,-0.821656,8.19591
167.4,-5.63413,-0.3503,7.43276
167.41,-5.32109,-0.0748184,6.69176
167.42,-5.15095,0.0288799,6.12104
167.43,-5.17773,-0.0824499,5.91694
167.44,-5.32528,-0.196024,6.06373
167.45,-6.20394,-1.0292,7.29614
167.46,-6.20394,-1.0292,7.29614
167.47,-6.58357,-1.3593,8.06139
167.48,-6.91831,-1.66441,8.57599
167.49,-6.97532,-1.74117,8.85461
167.5,-6.91592,-1.77454,8.83246
167.51,-6.68592,-1.62371,8.64856
167.52,-6.42256,-1.3804,8.44266
167.53,-6.20933,-1.23884,8.29392
167.54,-6.06463,-1.26114,8.17571
167.55,-5.94552,-1.3819,8.034
167.56,-5.79319,-1.37651,7.75837
167.57,-5.51172,-1.40539,7.43291
167.58,-5.27575,-1.37322,7.14262
167.59,-5.10232,-1.29331,6.84993
167.6,-4.97842,-1.14278,6.67635
167.61,-4.98859,-1.11883,6.61395
167.62,-5.00745,-1.11809,6.51594
167.63,-5.0284,-1.04192,6.47658
167.64,-5.12252,-0.991943,6.72303
167.65,-5.2732,-0.927599,7.0859
167.66,-5.39501,-1.06257,7.3961
167.67,-5.45112,-1.16283,7.50159
167.68,-5.31286,-1.17854,7.31245
167.69,-5.04082,-1.01663,6.91846
167.701,-4.81786,-0.685786,6.50471
167.711,-4.57021,-0.411202,6.12957
167.721,-4.44317,-0.392797,6.07361
167.731,-4.15975,-0.591814,5.71493
167.741,-4.38062,-0.547521,5.90257
167.751,-4.29712,-0.696111,5.86711
167.761,-4.50362,-0.950493,6.38171
167.771,-5.01149,-1.27416,7.43501
167.781,-5.14885,-1.3994,8.22569
167.791,-5.22307,-1.381,8.39942
167.801,-5.2744,-1.2785,8.22105
167.811,-5.23445,-1.10387,7.84785
167.821,-5.19853,-0.894679,7.49426
167.831,-5.12805,-0.754469,7.04655
167.841,-5.12716,-0.644037,6.70807
167.851,-5.23041,-0.66753,6.60093
167.861,-5.43227,-0.873131,6.60377
167.871,-5.7486,-1.29915,6.84319
167.881,-6.27637,-1.52794,7.34238
167.891,-6.85875,-1.90937,7.93883
167.901,-7.36902,-2.37788,8.54486
167.911,-7.62085,-2.66129,8.83112
167.921,-7.71528,-2.70918,9.11752
167.931,-7.77663,-2.71157,9.35694
167.941,-7.72485,-2.60353,9.48922
167.951,-7.91818,-2.70439,9.45166
167.961,-7.95604,-2.99154,8.97312
167.971,-7.88541,-3.17799,8.34914
167.981,-7.98058,-3.35142,7.82421
167.991,-8.17152,-3.87395,7.23838
168.001,-8.5275,-4.07431,7.38862
168.011,-9.31295,-4.28769,8.30425
168.021,-9.52917,-4.35398,8.76872
168.031,-9.73073,-4.11501,9.60998
168.041,-9.54174,-3.67762,10.0183
168.051,-9.11812,-3.44135,9.65517
168.061,-8.50536,-3.3155,9.00889
168.071,-7.84561,-2.93992,8.17032
168.081,-7.18511,-2.50941,7.35106
168.091,-6.6551,-2.16614,6.66976
168.101,-6.23911,-1.89859,6.05939
168.111,-6.03022,-1.72082,5.51741
168.121,-6.00597,-1.72172,5.1315
168.131,-6.13451,-1.87091,4.80888
168.141,-6.50172,-2.09926,4.66478
168.151,-7.13094,-2.42905,4.65296
168.161,-7.76929,-2.90281,4.69845
168.171,-8.33896,-3.40603,4.93846
168.181,-8.7337,-3.96583,5.25988
168.191,-8.91716,-4.33722,5.60869
168.201,-9.00784,-4.43374,6.00433
168.211,-8.98764,-4.53699,6.35478
168.221,-8.93467,-4.50033,6.62592
168.231,-8.85416,-4.38017,6.71795
168.241,-8.6306,-4.35503,6.32096
168.251,-8.43443,-4.02643,6.06044
168.261,-8.56207,-4.1192,6.17446
168.271,-8.31592,-4.25073,5.74067
168.281,-8.21312,-4.25567,5.41072
168.291,-8.19411,-4.13447,5.38483
168.301,-8.12573,-4.14928,5.26782
168.311,-7.99315,-4.19746,4.93472
168.321,-7.94961,-4.14569,4.60283
168.331,-7.96397,-4.16529,4.36506
168.341,-7.94617,-4.04483,4.4077
168.351,-7.9517,-3.92063,4.73182
168.361,-8.01994,-4.05276,4.99323
168.371,-7.94901,-3.97869,4.93667
168.381,-7.81179,-3.95281,4.5741
168.391,-7.65587,-3.88801,3.80272
168.401,-7.31993,-3.5859,3.21734
168.411,-6.97921,-3.31042,2.73282
168.421,-6.77825,-3.15001,2.57764
168.431,-6.59001,-2.95667,2.53619
168.441,-6.5294,-2.91074,2.43998
168.451,-6.48257,-2.88754,2.47843
168.461,-6.60557,-2.99618,2.79567
168.471,-6.65974,-3.25655,2.86824
168.481,-6.49364,-3.31984,2.6773
168.491,-6.59539,-3.26014,2.49355
168.501,-6.39338,-3.05139,2.29333
168.511,-7.32353,-3.07489,3.58784
168.521,-7.69418,-3.59458,3.80242
168.531,-8.08069,-3.85584,4.03346
168.541,-8.37562,-3.84716,4.28829
168.551,-8.70393,-3.86542,4.54372
168.561,-9.01742,-4.0155,4.8846
168.571,-9.30247,-4.04169,5.38723
168.581,-9.45226,-4.02807,5.72915
168.591,-9.57062,-4.33692,5.48748
168.601,-9.89129,-4.79751,4.985
168.611,-9.95833,-5.28996,4.41085
168.622,-9.76156,-5.6651,4.14868
168.632,-9.51795,-5.84646,4.17113
168.642,-9.20835,-5.77254,4.5515
168.652,-9.0433,-5.71104,5.03019
168.662,-8.94843,-5.77987,5.48958
168.672,-8.81137,-5.85424,5.58819
168.682,-8.68657,-5.73259,5.4399
168.692,-8.44386,-5.55736,5.21215
168.702,-8.18858,-5.4164,4.85033
168.712,-7.54304,-4.96151,4.35368
168.722,-7.23674,-4.53295,3.94368
168.732,-7.30841,-4.3046,3.61732
168.742,-7.33475,-4.12414,3.4011
168.752,-7.40598,-3.80302,3.4629
168.762,-7.41301,-3.7502,3.20387
168.772,-8.11166,-3.39376,4.12474
168.782,-8.43533,-3.37715,4.53115
168.792,-8.57703,-3.32658,4.75785
168.802,-8.75226,-3.14671,4.96315
168.812,-8.78293,-2.89248,5.02615
168.822,-8.84773,-2.77397,4.9048
168.832,-8.81062,-2.77696,4.70309
168.842,-8.7961,-2.8621,4.45229
168.852,-8.82423,-3.05124,4.39932
168.862,-8.82618,-3.30129,4.37897
168.872,-8.93437,-3.44599,4.55943
168.882,-8.95966,-3.86781,4.64862
168.892,-8.89591,-4.44092,4.64188
168.902,-9.03253,-4.70847,4.37224
168.912,-8.92584,-4.5343,3.80152
168.922,-8.68597,-4.30311,3.32807
168.932,-8.71694,-4.18055,3.24413
168.942,-8.75256,-4.19208,3.42085
168.952,-8.84114,-4.13611,3.75334
168.962,-8.96115,-4.08075,4.00892
168.972,-8.87107,-4.09436,3.98707
168.982,-8.54905,-3.99411,3.81933
168.992,-8.33851,-3.8536,3.86467
169.002,-8.27492,-3.79045,4.05725
169.012,-7.94227,-3.63603,4.07745
169.022,-7.74805,-3.31086,3.92019
169.032,-7.46553,-3.10811,3.18367
169.042,-7.61233,-2.33523,3.59428
169.052,-7.71378,-2.1024,3.69079
169.062,-7.8483,-1.76557,4.01027
169.072,-8.21551,-1.5851,4.49344
169.082,-8.44101,-1.59483,4.76908
169.092,-8.61699,-1.59573,4.74483
169.102,-8.61699,-1.59573,4.74483
169.112,-8.51883,-1.59902,4.56362
169.122,-7.9538,-1.67503,4.2018
169.132,-7.71393,-1.69943,4.39319
169.142,-7.71393,-1.69943,4.39319
169.152,-7.56055,-1.84801,4.56168
169.162,-7.43246,-2.10838,4.70428
169.172,-7.27026,-2.1612,4.98365
169.182,-7.13199,-2.23647,5.3172
169.192,-7.19918,-2.44043,5.70251
169.202,-7.36976,-2.68912,6.10608
169.212,-7.45985,-2.85058,6.26185
169.222,-7.31964,-2.92316,6.32829
169.232,-7.06825,-3.15195,6.10967
169.242,-6.65076,-3.23335,5.78107
169.252,-6.15322,-3.10317,5.18956
169.262,-5.70446,-3.04855,4.59999
169.272,-5.32183,-3.05199,4.03122
169.282,-5.07104,-2.88844,3.55567
169.292,-4.68109,-2.48607,3.22737
169.302,-5.75084,-2.2848,4.78703
169.312,-6.30615,-2.55789,5.55198
169.322,-6.8185,-2.54637,6.13167
169.332,-7.20322,-2.59725,6.66423
169.342,-7.39924,-2.71172,6.67485
169.352,-7.63163,-2.75003,6.72692
169.362,-7.74311,-2.88949,6.76568
169.372,-7.72874,-2.95608,6.67485
169.382,-7.69657,-2.68823,6.75416
169.392,-7.75628,-2.43624,7.09084
169.402,-7.65303,-2.34301,7.3135
169.412,-7.46478,-2.12514,7.50563
169.422,-7.30407,-1.94857,7.72246
169.432,-7.25469,-1.95396,8.09341
169.442,-7.32712,-2.08923,8.62701
169.452,-7.41361,-2.34167,8.93302
169.462,-7.42318,-2.43339,8.91432
169.472,-7.22821,-2.308,8.6942
169.482,-6.95722,-2.23483,8.41468
169.492,-6.78259,-2.204,8.04418
169.502,-6.35163,-2.01277,7.74191
169.512,-6.16534,-1.79519,7.55038
169.522,-6.08124,-1.65648,7.47526
169.532,-6.03934,-1.41212,7.63342
169.542,-6.14289,-1.22627,8.1368
169.553,-6.33517,-1.26039,8.56626
169.563,-6.23133,-1.26428,8.75016
169.573,-6.11506,-1.22508,8.7138
169.583,-5.95091,-1.08876,8.35707
169.593,-5.68126,-0.805345,7.85159
169.603,-5.58804,-0.339376,7.81179
169.613,-5.62425,-0.288949,7.81538
169.623,-5.52594,-0.337132,7.94512
169.633,-5.49287,-0.449659,8.21611
169.643,-5.46189,-0.641044,8.39448
169.653,-5.48658,-0.719005,8.54247
169.663,-5.52669,-0.945555,8.73086
169.673,-5.57352,-1.23361,8.92389
169.683,-5.49706,-1.32473,9.02385
169.693,-5.37256,-1.41796,8.99871
169.703,-5.21799,-1.63149,8.90713
169.713,-5.05518,-1.7937,8.78398
169.723,-5.0474,-1.9767,8.82708
169.733,-5.09543,-2.25368,8.95966
169.743,-5.19554,-2.47963,9.1262
169.753,-5.39082,-2.66608,9.26028
169.763,-5.54225,-2.97149,9.41695
169.773,-5.47132,-3.1512,9.16466
169.783,-5.28128,-2.98286,8.80718
169.793,-5.21215,-2.72623,8.42725
169.803,-5.07224,-2.66937,8.20968
169.813,-4.95522,-2.64184,7.92222
169.823,-4.90435,-2.7397,7.66485
169.833,-4.7194,-2.90011,7.4359
169.843,-4.42671,-3.24024,7.20486
169.853,-4.94729,-3.38404,8.44086
169.863,-5.1909,-3.99889,8.93152
169.873,-5.17519,-4.25462,9.00664
169.883,-5.07224,-4.14524,8.81017
169.893,-4.86814,-3.93889,8.33343
169.903,-4.55704,-3.72566,7.64884
169.913,-4.32211,-3.41845,7.07663
169.923,-4.19671,-3.26687,6.77586
169.933,-4.14883,-3.19699,6.6132
169.943,-4.28335,-3.25056,6.79905
169.953,-4.3679,-3.42115,6.88644
169.963,-4.49,-3.55806,6.91397
169.973,-4.70877,-3.87305,6.83317
169.983,-4.81831,-4.26046,6.93297
169.993,-4.70713,-4.35668,6.81431
170.003,-4.66044,-4.27602,6.67216
170.013,-4.66568,-4.19073,6.552
170.023,-4.7396,-4.11875,6.56801
170.033,-4.93188,-4.07985,6.64612
170.043,-4.95522,-4.05546,6.64851
170.053,-5.02106,-4.11187,6.52671
170.063,-5.05443,-4.07431,6.34969
170.073,-4.9663,-4.03331,6.06628
170.083,-4.90914,-3.99934,5.84257
170.093,-4.83776,-3.91525,5.67962
170.103,-4.8207,-3.91375,5.56993
170.113,-4.79421,-3.90343,5.25584
170.123,-4.66463,-3.71728,4.42701
170.133,-4.66463,-3.71728,4.42701
170.143,-4.61256,-3.64141,4.12788
170.153,-4.72299,-3.51287,3.86751
170.163,-4.99667,-3.47995,3.86018
170.173,-5.22203,-3.65383,3.76875
170.183,-5.59343,-3.64396,4.0182
170.193,-6.04159,-3.66401,4.37493
170.203,-6.41927,-3.89789,4.61944
170.213,-6.77167,-3.9537,4.758
170.223,-7.03518,-3.89161,4.72942
170.233,-7.38443,-3.80781,4.71162
170.243,-7.87,-3.8325,4.81816
170.253,-8.46615,-3.88682,5.00161
170.263,-9.09268,-4.20509,5.21634
170.273,-9.60698,-4.76638,5.32677
170.283,-9.98347,-5.28472,5.36493
170.293,-10.2777,-5.5608,5.45082
170.303,-10.5599,-5.82731,5.6051
170.313,-10.7972,-6.14095,5.75533
170.323,-11.1364,-6.49544,5.94313
170.333,-11.3942,-6.8613,6.17551
170.343,-11.2952,-7.01093,6.44112
170.353,-11.0148,-6.85546,6.57235
170.363,-10.8556,-6.59973,6.55065
170.373,-10.7918,-6.47509,6.41074
170.383,-10.9292,-6.45668,6.12987
170.393,-11.1242,-6.53299,5.92726
170.403,-11.1798,-6.53285,5.80711
170.413,-11.071,-6.37677,5.71957
170.423,-10.7864,-6.07151,5.69398
170.433,-10.3163,-5.60779,5.70266
170.443,-9.50792,-4.79975,5.73453
170.453,-8.6511,-3.88996,5.66076
170.463,-7.10221,-2.52931,4.55973
170.473,-7.10221,-2.52931,4.55973
170.484,-6.76299,-1.91266,4.54342
170.494,-6.26185,-1.85131,3.41726
170.504,-6.26185,-1.85131,3.41726
170.514,-6.12942,-1.7515,2.85342
170.524,-6.03635,-1.61548,2.46482
170.534,-6.29088,-1.70975,2.03207
170.544,-6.29088,-1.70975,2.03207
170.554,-6.7356,-1.89156,2.10524
170.564,-7.36572,-2.13008,2.42232
170.574,-7.9104,-2.41185,2.75332
170.584,-8.45343,-2.87707,3.07145
170.594,-9.05527,-3.42564,3.32912
170.604,-9.54683,-3.90388,3.53846
170.614,-10.0254,-4.31642,3.71997
170.624,-10.3046,-4.55884,3.86183
170.634,-10.1737,-4.58652,4.01595
170.644,-10.1737,-4.58652,4.01595
170.654,-9.95504,-4.49075,4.02164
170.664,-9.72714,-4.38616,3.9332
170.674,-9.42114,-4.26914,3.78476
170.684,-9.09747,-4.20465,3.59398
170.694,-8.88588,-4.1623,3.41142
170.704,-8.69061,-4.08838,3.11679
170.714,-8.34824,-4.04648,2.75766
170.724,-7.96861,-4.03436,2.38027
170.734,-7.67098,-4.03137,1.88498
170.744,-7.34388,-3.96882,1.60052
170.754,-7.02814,-4.06503,1.1962
170.764,-6.86444,-3.87515,1.08053
170.774,-6.88464,-3.7716,1.08891
170.784,-6.89601,-3.70306,1.00825
170.794,-6.87985,-3.52275,1.11375
170.804,-6.85756,-3.46858,1.17211
170.814,-6.7998,-3.44868,1.26548
170.824,-6.96559,-3.35606,1.59842
170.834,-7.12256,-3.32987,1.98374
170.844,-7.20456,-3.35396,2.0819
170.854,-7.1899,-3.51871,1.98299
170.864,-7.16312,-3.56659,1.72501
170.874,-7.20486,-3.39137,1.74686
170.884,-7.38308,-3.34393,1.97072
170.894,-7.58644,-3.45691,2.46242
170.904,-7.86147,-3.65877,3.07055
170.914,-8.31816,-4.03436,3.53308
170.924,-8.47708,-4.25283,3.92857
170.934,-8.68791,-4.21677,3.66401
170.944,-8.66412,-3.68675,3.48355
170.954,-8.67145,-3.37685,3.0918
170.964,-8.62207,-3.34827,2.66563
170.974,-8.62207,-3.34827,2.66563
170.984,-9.15927,-3.51183,2.63286
170.994,-9.98766,-3.8949,2.90744
171.004,-10.6523,-4.2428,3.25759
171.014,-11.0432,-4.40725,3.68376
171.024,-11.4553,-4.46801,4.20719
171.034,-11.839,-4.41758,4.80424
171.044,-11.7981,-4.29158,5.05369
171.054,-11.5155,-4.00189,4.922
171.064,-11.0833,-3.63408,4.29368
171.074,-11.4534,-3.7716,4.52292
171.084,-12.0302,-4.46442,4.49988
171.094,-12.6602,-5.03932,4.30176
171.104,-13.2108,-5.40563,4.29712
171.114,-13.3548,-5.32528,4.87652
171.124,-12.7766,-4.78075,4.6754
171.134,-11.1384,-2.55774,5.34323
171.144,-11.1384,-2.55774,5.34323
171.154,-10.3682,-1.69149,5.67857
171.164,-9.71113,-1.06691,5.99176
171.174,-9.02056,-0.771528,6.00642
171.184,-8.34839,-0.766739,5.66839
171.194,-7.73293,-1.00332,5.0067
171.204,-7.36498,-1.34748,4.20943
171.214,-7.14456,-1.70287,3.52814
171.224,-7.05493,-2.03626,2.98376
171.234,-7.15608,-2.368,2.61027
171.244,-7.53092,-2.49923,2.36262
171.254,-8.05136,-2.42367,2.34017
171.264,-8.58437,-2.50103,2.44357
171.274,-9.14191,-2.65531,2.71112
171.284,-9.60833,-2.90176,3.08491
171.294,-9.98407,-3.13325,3.60789
171.304,-10.2284,-3.39661,4.08
171.314,-10.1846,-3.75603,4.28081
171.324,-9.89638,-4.04513,4.35114
171.334,-9.60998,-4.19013,4.43763
171.344,-9.17558,-4.3875,4.1611
171.354,-9.23723,-4.21317,4.50901
171.364,-9.19189,-4.41249,4.47429
171.374,-9.20715,-4.69156,4.29353
171.384,-9.24157,-4.79661,4.06309
171.394,-9.17169,-4.94819,3.88592
171.404,-9.25803,-5.1315,3.67284
171.415,-9.40034,-5.33949,3.50824
171.425,-9.57481,-5.43436,3.49432
171.435,-9.74016,-5.44783,3.57333
171.445,-9.82845,-5.42703,3.8325
171.455,-9.81214,-5.37032,4.0797
171.465,-9.82186,-5.30762,4.36476
171.475,-9.73403,-5.46549,4.60448
171.485,-9.43864,-5.66046,4.70398
171.495,-8.95846,-5.69952,4.56452
171.505,-8.95846,-5.69952,4.56452
171.515,-8.70632,-5.66016,4.25193
171.525,-8.21671,-5.49556,3.78177
171.535,-8.07036,-5.42,3.70441
171.545,-7.90531,-5.32947,3.60939
171.555,-7.90531,-5.32947,3.60939
171.565,-7.69163,-5.24866,3.64515
171.575,-7.40433,-5.44873,3.80691
171.585,-7.25454,-5.44633,3.94293
171.595,-7.26218,-5.33276,3.99066
171.605,-7.26218,-5.33276,3.99066
171.615,-7.01288,-5.2325,3.89714
171.625,-6.53793,-5.34039,3.24966
171.635,-6.757,-4.93532,3.47053
171.645,-6.757,-4.93532,3.47053
171.655,-6.87237,-5.21454,3.28154
171.665,-6.9822,-5.41476,3.1506
171.675,-6.95168,-5.43705,3.13938
171.685,-6.96844,-5.49511,3.03074
171.695,-7.06361,-5.58101,2.89443
171.705,-7.28567,-5.67273,2.76409
171.715,-7.55232,-5.83973,2.6785
171.725,-7.9312,-5.97949,2.70663
171.735,-8.10269,-6.18494,2.58632
171.745,-8.239,-6.26859,2.31354
171.755,-8.23122,-6.14888,1.74925
171.765,-8.11511,-5.85379,1.17839
171.775,-8.16508,-5.50993,0.565029
171.785,-8.43997,-5.2117,0.18525
171.795,-8.83561,-4.9871,0.0588073
171.805,-9.10286,-4.76893,0.0237923
171.815,-9.273,-4.52143,0.0495298
171.825,-9.54683,-4.39124,-0.0203506
171.835,-9.94995,-4.55495,-0.0345661
171.845,-10.4384,-5.17938,-0.0360625
171.855,-10.9763,-6.12898,0.0939719
171.865,-11.0294,-6.76927,0.520437
171.875,-10.3507,-6.63834,1.25964
171.885,-9.32103,-5.73199,1.96817
171.895,-7.90397,-4.77416,1.81958
171.905,-7.04954,-3.21555,2.30246
171.915,-6.78932,-2.58572,2.23842
171.925,-6.8387,-2.62702,1.52839
171.935,-6.91083,-2.71157,0.883606
171.945,-6.94465,-2.66788,0.534952
171.955,-7.11942,-2.76439,0.296131
171.965,-7.50189,-3.08865,0.156819
171.975,-8.20264,-3.55702,0.284909
171.985,-9.04674,-4.10409,0.906201
171.995,-9.82725,-4.63261,1.71155
172.005,-10.4209,-5.03468,2.28091
172.015,-10.7323,-5.25106,2.50911
172.025,-10.8906,-5.52818,2.8009
172.035,-10.8143,-5.47401,3.23904
172.045,-10.7159,-5.2141,3.72027
172.055,-10.4785,-5.05024,3.98094
172.065,-10.2449,-4.85242,4.10903
172.075,-10.0884,-4.72209,4.12384
172.085,-9.91269,-4.5753,4.18534
172.095,-9.77413,-4.41653,4.27512
172.105,-9.70874,-4.37164,4.35997
172.115,-9.50852,-4.43958,4.35638
172.125,-9.20207,-4.35638,3.8126
172.135,-9.20207,-4.35638,3.8126
172.145,-8.87616,-4.34171,3.3981
172.155,-8.5893,-4.25507,3.06067
172.165,-8.29168,-4.18998,2.78654
172.175,-7.77393,-4.02897,2.27957
172.185,-8.06483,-3.913,2.76095
172.195,-8.12857,-3.97495,2.88081
172.205,-8.22389,-4.00623,3.10242
172.215,-8.53469,-4.07865,3.48878
172.225,-8.66053,-4.07551,3.82187
172.235,-8.68477,-3.98154,3.98648
172.245,-8.74238,-3.8536,4.12444
172.255,-8.77994,-3.7921,4.2009
172.265,-8.79072,-3.76651,4.21602
172.275,-8.66936,-3.80571,4.06474
172.285,-8.45942,-3.87604,3.70142
172.295,-8.10044,-3.59203,3.21659
172.305,-7.96936,-3.17844,2.83053
172.315,-8.04103,-2.90161,2.51136
172.325,-8.15162,-2.64887,2.34286
172.335,-8.41827,-2.44267,2.35274
172.346,-8.82438,-2.37608,2.66084
172.356,-9.32447,-2.59261,3.27166
172.366,-9.7032,-2.9866,3.7291
172.376,-10.0242,-3.22991,3.88293
172.386,-10.2281,-3.37132,3.90058
172.396,-10.3296,-3.6483,3.9558
172.406,-10.3619,-3.98752,3.99291
172.416,-10.3185,-3.9344,3.98423
172.426,-10.4387,-3.9558,3.894
172.436,-10.4429,-3.99216,3.99156
172.446,-10.4529,-4.02119,4.10663
172.456,-10.8663,-3.80796,4.48207
172.466,-11.2316,-3.81005,4.61989
172.476,-11.0052,-3.78596,4.48357
172.486,-10.6215,-3.56974,4.33034
172.496,-10.8081,-3.62869,4.32675
172.506,-11.043,-4.16185,4.05142
172.516,-11.0873,-4.66807,3.90747
172.526,-11.4182,-5.08152,3.98049
172.536,-11.3859,-5.27664,4.02912
172.546,-11.0944,-5.09484,4.04423
172.556,-10.6425,-4.65775,4.04079
172.566,-10.1671,-4.04379,4.32196
